,type
11741,benign
7985,worm
7838,worm
16422,trojan
5552,worm
6151,worm
14446,trojan
15079,trojan
4349,worm
11789,benign
1961,adware
9791,benign
14936,trojan
4369,worm
4189,worm
17054,trojan
15494,trojan
8683,benign
7247,worm
12209,benign
4403,worm
4400,worm
15987,trojan
13549,trojan
12788,trojan
11898,benign
6338,worm
12908,trojan
13262,trojan
1889,adware
3609,adware
13402,trojan
5805,worm
10881,benign
2439,adware
44,adware
3362,adware
9594,benign
3127,adware
4371,worm
4124,adware
11708,benign
8200,worm
13814,trojan
156,adware
15790,trojan
12529,benign
8231,benign
12078,benign
4097,adware
601,adware
7960,worm
11345,benign
6625,worm
1297,adware
10920,benign
6313,worm
9223,benign
3774,adware
2943,adware
13486,trojan
3349,adware
1606,adware
4474,worm
6432,worm
8524,benign
14830,trojan
3279,adware
4103,adware
12511,benign
2401,adware
4512,worm
9318,benign
9113,benign
8390,benign
15654,trojan
9832,benign
8295,benign
82,adware
1322,adware
13210,trojan
1306,adware
16639,trojan
8051,worm
5056,worm
13012,trojan
707,adware
14110,trojan
5126,worm
667,adware
11069,benign
13316,trojan
10705,benign
66,adware
12191,benign
10414,benign
16853,trojan
16352,trojan
15191,trojan
6194,worm
6909,worm
16380,trojan
3479,adware
1511,adware
5843,worm
916,adware
2157,adware
9900,benign
15785,trojan
2479,adware
14563,trojan
15254,trojan
1422,adware
6827,worm
5568,worm
4469,worm
4198,worm
14498,trojan
5647,worm
17069,trojan
10280,benign
6201,worm
13879,trojan
14692,trojan
5631,worm
10079,benign
13765,trojan
3291,adware
13200,trojan
8798,benign
9749,benign
8687,benign
11051,benign
15051,trojan
11426,benign
3789,adware
8908,benign
622,adware
6900,worm
3322,adware
11602,benign
7940,worm
7659,worm
14851,trojan
1948,adware
16178,trojan
7939,worm
6395,worm
7381,worm
13790,trojan
10380,benign
6429,worm
16935,trojan
6897,worm
6153,worm
13954,trojan
2500,adware
4730,worm
12124,benign
5572,worm
16099,trojan
16958,trojan
9563,benign
16461,trojan
15058,trojan
7983,worm
4131,worm
16226,trojan
10932,benign
11944,benign
10947,benign
189,adware
12864,trojan
10777,benign
4908,worm
12752,trojan
3800,adware
16563,trojan
453,adware
1864,adware
725,adware
15933,trojan
908,adware
1266,adware
10114,benign
3138,adware
2570,adware
3990,adware
8650,benign
775,adware
1011,adware
13000,trojan
16421,trojan
7415,worm
3098,adware
3910,adware
2617,adware
2478,adware
46,adware
14187,trojan
13311,trojan
15049,trojan
201,adware
9874,benign
63,adware
9048,benign
12295,benign
11048,benign
4236,worm
208,adware
7504,worm
11035,benign
12455,benign
2356,adware
3694,adware
51,adware
11391,benign
7690,worm
16396,trojan
10503,benign
14077,trojan
8469,benign
11660,benign
15226,trojan
16202,trojan
13285,trojan
11375,benign
7999,worm
14290,trojan
15710,trojan
16810,trojan
4819,worm
1264,adware
10463,benign
9683,benign
4990,worm
570,adware
3611,adware
3977,adware
924,adware
6097,worm
12838,trojan
